,t,x,y
0,0.0,4.857217736016369,11.514411963837144
1,0.01,4.7259844980287165,11.509482639207398
2,0.02,4.604608335650714,11.491686328671186
3,0.03,4.480570318337247,11.50507523865997
4,0.04,4.371749746328144,11.492728934703303
5,0.05,4.2623414841226515,11.477887582998182
6,0.06,4.159891233316282,11.474328077055873
7,0.07,4.062177539275002,11.466366101814645
8,0.08,3.9678433940611835,11.46262625000154
9,0.09,3.884286317225682,11.457677530410699
10,0.1,3.79510089924858,11.448248829599658
11,0.11,3.7215666668989265,11.44054612966723
12,0.12,3.634725824367283,11.431148252459732
13,0.13,3.5603701306874105,11.420442504457368
14,0.14,3.4918245135397736,11.413641050655855
15,0.15,3.4226981211912975,11.404738812850583
16,0.16,3.348305845656988,11.402117790941585
17,0.17,3.2837680206434996,11.383773895237077
18,0.18,3.2238338868869434,11.369679149934827
19,0.19,3.161094236622102,11.368207229763108
20,0.2,3.1091674647062244,11.346716652124385
21,0.21,3.0526014009409397,11.350408086333045
22,0.22,2.994217007489997,11.327284146531714
23,0.23,2.944438144802866,11.337817704054853
24,0.24,2.8982076460426023,11.309099265625102
25,0.25,2.8381107267158923,11.293154502210518
26,0.26,2.8021753882759066,11.290981955208464
27,0.27,2.744740350552391,11.279551062092649
28,0.28,2.70268016607903,11.268157959508766
29,0.29,2.662908097565304,11.260439000468354
30,0.3,2.6156452949450766,11.24652791959966
31,0.31,2.5678333477694726,11.235164932478735
32,0.32,2.526796288671762,11.211403325254034
33,0.33,2.4845329747001847,11.200496147091169
34,0.34,2.444280816043302,11.194291522962176
35,0.35000000000000003,2.3982137377853614,11.177720026542355
36,0.36,2.3589113926447864,11.155268579486059
37,0.37,2.321155117777458,11.153699275608982
38,0.38,2.2845357469109677,11.128417900831979
39,0.39,2.246221150029548,11.112194371699205
40,0.4,2.2083628640363835,11.096652930950878
41,0.41000000000000003,2.1698362741330053,11.066656391232865
42,0.42,2.1347477543633877,11.061724541487436
43,0.43,2.098027890587657,11.03680628237135
44,0.44,2.061576786549916,11.02770826102863
45,0.45,2.0303958290751853,11.01018304510515
46,0.46,2.000522166166496,10.99573190905137
47,0.47000000000000003,1.9648506579904217,10.980412181811467
48,0.48,1.936397154221601,10.95794529822879
49,0.49,1.896748886172431,10.942591039762043
50,0.5,1.8670924058343576,10.917626357099373
51,0.51,1.8370313984605684,10.899477372682984
52,0.52,1.8057337078365032,10.886354687801079
53,0.53,1.776790548951208,10.870652664641229
54,0.54,1.748092932697054,10.84695496361194
55,0.55,1.721316227686007,10.826921838322523
56,0.56,1.6869468302000148,10.808674197788708
57,0.5700000000000001,1.6618412767506474,10.790695272684255
58,0.58,1.6330890896887749,10.772513110770563
59,0.59,1.603336703924315,10.746715609067511
60,0.6,1.574969912812355,10.727660719357248
61,0.61,1.549590991200207,10.712247112090491
62,0.62,1.5219350618799066,10.680374259208666
63,0.63,1.4953238460122873,10.666131986976618
64,0.64,1.469870635680381,10.6390282878856
65,0.65,1.4426426289870335,10.618695106045205
66,0.66,1.4174682378427277,10.610991889455937
67,0.67,1.3978451630809094,10.580165405021624
68,0.68,1.3648429264113775,10.560145436347277
69,0.6900000000000001,1.3389629219742465,10.538295405309407
70,0.7000000000000001,1.3208344457969734,10.517407407765097
71,0.71,1.2921022840462066,10.48259856030633
72,0.72,1.2686640861093854,10.456063117797964
73,0.73,1.2404154863203958,10.44496653653014
74,0.74,1.225701367188903,10.434772762065622
75,0.75,1.1990421453799147,10.387830575345985
76,0.76,1.176742106671139,10.369636418605051
77,0.77,1.1524294837211557,10.338936078729605
78,0.78,1.1260055870879524,10.318117467953812
79,0.79,1.10776774322967,10.291357417444637
80,0.8,1.083336244317767,10.277977822557617
81,0.81,1.0622823233234953,10.2503981640301
82,0.8200000000000001,1.041157655931346,10.217989367010437
83,0.8300000000000001,1.0238277815159327,10.185894049397763
84,0.84,1.002813208031715,10.158003584229979
85,0.85,0.9769258574114444,10.142286101895559
86,0.86,0.9591478111659358,10.096857926591928
87,0.87,0.9381841315359857,10.087429085180231
88,0.88,0.9216973630866485,10.057699797099284
89,0.89,0.9005112012727887,10.032603495466141
90,0.9,0.8762195278132588,9.99447882369332
91,0.91,0.8586026238158811,9.972415644760664
92,0.92,0.8452366885328421,9.936013961014545
93,0.93,0.8237659992313178,9.910056501730887
94,0.9400000000000001,0.8033450873231945,9.882994317640486
95,0.9500000000000001,0.7921252169937346,9.85602302217869
96,0.96,0.7678026295821317,9.827081721213256
97,0.97,0.7538976045209229,9.795110163736652
98,0.98,0.7327439417516737,9.767653247917686
99,0.99,0.7114033595609134,9.731347419833458
100,1.0,0.7021551258790837,9.694161563081702
101,1.01,0.686221545235885,9.674628594376196
102,1.02,0.664521971508453,9.644249113773485
103,1.03,0.6503427087284179,9.605349668942036
104,1.04,0.6322346023104882,9.579538597429373
105,1.05,0.6220283553602142,9.542659694389771
106,1.06,0.6069510480077333,9.510599313512385
107,1.07,0.5863552149610627,9.480389734817596
108,1.08,0.5713638544718387,9.456200345897008
109,1.09,0.5572681314055772,9.41596912148073
110,1.1,0.5449665893629335,9.392883615880647
111,1.11,0.5350755150332878,9.36208516892145
112,1.12,0.5167635028532642,9.317832795576534
113,1.1300000000000001,0.506668902136117,9.287786267618168
114,1.1400000000000001,0.4890711586358309,9.257902535184998
115,1.1500000000000001,0.4781633231154496,9.214770204308318
116,1.16,0.4612265225308167,9.183880053780124
117,1.17,0.44834873977932627,9.145287699979141
118,1.18,0.4349827560013312,9.110630302569387
119,1.19,0.4255644469311412,9.094440647494869
120,1.2,0.4151775819866279,9.046595307096077
121,1.21,0.40645825518093387,9.007795751279625
122,1.22,0.3918022605039729,8.970389579320054
123,1.23,0.3854206724628513,8.945229679734341
124,1.24,0.37103224557982184,8.903137815379882
125,1.25,0.36251260853962514,8.866396636844009
126,1.26,0.35139928699129197,8.836777558643996
127,1.27,0.33931166604492097,8.79631350070496
128,1.28,0.329971886256782,8.769028843303547
129,1.29,0.3183634757113788,8.729898768612546
130,1.3,0.31095410448431204,8.704860022981173
131,1.31,0.3055037493445149,8.646155222148396
132,1.32,0.2934133113020312,8.622639730988032
133,1.33,0.2793620797387297,8.588375376716272
134,1.34,0.2785133963482184,8.544893627399155
135,1.35,0.2689440483742874,8.506285515262928
136,1.36,0.26379555866848814,8.479749729759899
137,1.37,0.25315191023068045,8.431609623666631
138,1.3800000000000001,0.2473415424856441,8.400339662328753
139,1.3900000000000001,0.23786680822109663,8.352365654294237
140,1.4000000000000001,0.2304989850661133,8.327461991559671
141,1.41,0.22727107254119708,8.297165011079912
142,1.42,0.21708717921016224,8.25380322960217
143,1.43,0.211356739901231,8.214775410007752
144,1.44,0.20616054056555883,8.191783902634366
145,1.45,0.1927820006437663,8.139339006720448
146,1.46,0.19170060662150037,8.113253002572854
147,1.47,0.1928012758317158,8.073493129610284
148,1.48,0.18293207758369662,8.03897592635378
149,1.49,0.17334412412665492,8.014183310496
150,1.5,0.17413442763379156,7.958329923926692
151,1.51,0.16382814620120684,7.928737325252447
152,1.52,0.16112371712021206,7.882889082810369
153,1.53,0.15855100417879114,7.85474368412063
154,1.54,0.15214705648561835,7.826974200137425
155,1.55,0.14547926458696006,7.792723792378991
156,1.56,0.1459942439258635,7.74241711210661
157,1.57,0.13675133992781557,7.7149446691175445
158,1.58,0.1387170486318931,7.686422196578646
159,1.59,0.13191292706587526,7.643232117508489
160,1.6,0.1309554686365386,7.615271611698598
161,1.61,0.12635315551201026,7.586359364182035
162,1.62,0.11789873323868795,7.541506964171236
163,1.6300000000000001,0.1219512785455937,7.501753547907306
164,1.6400000000000001,0.11134158600390079,7.463661362128262
165,1.6500000000000001,0.10543813894206666,7.43356224630339
166,1.6600000000000001,0.10395834392850943,7.40023572227985
167,1.67,0.10546632176801898,7.364510691479442
168,1.68,0.10115671675710768,7.3475977974926865
169,1.69,0.09493952973723105,7.306343078687217
170,1.7,0.09665737412115175,7.267911324241886
171,1.71,0.09241053614922388,7.236309107410566
172,1.72,0.09292524201436382,7.213615112526375
173,1.73,0.08806201537877806,7.170887642559829
174,1.74,0.08628226578115583,7.15215070560206
175,1.75,0.08220949236847443,7.108855284863243
176,1.76,0.08081833687233944,7.071970702475848
177,1.77,0.08083746888097769,7.0481312750631115
178,1.78,0.0784754086391028,7.010239931728421
179,1.79,0.06810056396860152,6.980523753293006
180,1.8,0.07102005955896541,6.933985597267187
181,1.81,0.07400316636254446,6.923056344609809
182,1.82,0.07358236323444349,6.877225287090636
183,1.83,0.0685046999422239,6.849097687744081
184,1.84,0.0684181885086684,6.8255405274000545
185,1.85,0.06484412430559944,6.794499421073231
186,1.86,0.06657058091637294,6.751718874630562
187,1.87,0.06534906441179389,6.742320100563383
188,1.8800000000000001,0.05690813983882858,6.707616177102929
189,1.8900000000000001,0.05995120247939767,6.68362004276367
190,1.9000000000000001,0.058232744895173036,6.653384783164011
191,1.9100000000000001,0.05867149319939917,6.611650008414341
192,1.92,0.0578068634049055,6.594388337318289
193,1.93,0.05072430135033545,6.553437627265284
194,1.94,0.05572672225077899,6.528742948699215
195,1.95,0.055215167414368875,6.49167180348058
196,1.96,0.053079163503731014,6.4678918179984315
197,1.97,0.04474952749434785,6.449456778574613
198,1.98,0.04423751598809586,6.417265213622892
199,1.99,0.04716764709378889,6.388301570129812
200,2.0,0.04410124959962913,6.358466569655496
201,2.0100000000000002,0.045795271884977014,6.337825237785006
202,2.02,0.04893472020143487,6.3086164203502255
203,2.0300000000000002,0.04338571161964663,6.2697046160263685
204,2.04,0.041475209696455545,6.257995964503633
205,2.05,0.03740103580099356,6.226739407532852
206,2.06,0.04223604661177593,6.198909790073445
207,2.07,0.03905123718401124,6.166190865170462
208,2.08,0.03723456219898134,6.149110850070634
209,2.09,0.03177625046217308,6.119250097131411
210,2.1,0.0397838797367511,6.096058271842213
211,2.11,0.03320513507436916,6.065839946706759
212,2.12,0.03213470875395217,6.049276800631638
213,2.13,0.03495864376225578,6.016052320771487
214,2.14,0.03938245140308953,5.9990472810461375
215,2.15,0.0303415163896716,5.959263868323315
216,2.16,0.038155332817609945,5.943537614989171
217,2.17,0.03444367630371887,5.915332144984276
218,2.18,0.02845799892347688,5.886130080467213
219,2.19,0.030126002240433828,5.872297026973008
220,2.2,0.029899316156714234,5.856469903070951
221,2.21,0.02986788832392847,5.827703931051991
222,2.22,0.029597011378212475,5.800518920450685
223,2.23,0.029698334304883126,5.765842311438466
224,2.24,0.028316817039940836,5.753077253427464
225,2.25,0.027326072559835355,5.722581629881007
226,2.2600000000000002,0.02481156811886011,5.710536576460839
227,2.27,0.029866697920159405,5.687356939032807
