,t,x,y
0,0.0,4.861012571768353,11.502906142755895
1,0.01,4.731916932346019,11.510911052792167
2,0.02,4.601796902213402,11.494046846110257
3,0.03,4.484566511537052,11.491628248698504
4,0.04,4.375054230843477,11.495593472624808
5,0.05,4.258532043680799,11.472086917219015
6,0.06,4.1613860826358025,11.476476789873965
7,0.07,4.0638823445790555,11.464311128723997
8,0.08,3.9652081623391653,11.461702296466786
9,0.09,3.884341530417066,11.463702403298937
10,0.1,3.793990281596738,11.445957004543398
11,0.11,3.716954057776961,11.438488199636497
12,0.12,3.637780975221956,11.435616031897418
13,0.13,3.5565423413392443,11.4326965704791
14,0.14,3.486389591294,11.404013874342903
15,0.15,3.416758874228615,11.403535606620979
16,0.16,3.350790067752162,11.394674918524588
17,0.17,3.284541516081243,11.378772428029578
18,0.18,3.2240922510494703,11.386436680365303
19,0.19,3.1602464999249755,11.363062634325312
20,0.2,3.107700705098299,11.35670583426298
21,0.21,3.05461247987033,11.34218088045034
22,0.22,2.998375380450478,11.343554030641313
23,0.23,2.9470521785476347,11.316029992460594
24,0.24,2.8934498004665365,11.310876433792181
25,0.25,2.8408370568995647,11.304620972975894
26,0.26,2.795704560782082,11.306593377343892
27,0.27,2.752437935968471,11.279188939076175
28,0.28,2.7093110977550694,11.261233021400624
29,0.29,2.6631835056189685,11.247791067995168
30,0.3,2.6184997177448794,11.23831142472101
31,0.31,2.5701575947274446,11.227172841720988
32,0.32,2.5321504650025024,11.213700488539201
33,0.33,2.482443058259961,11.206833011657674
34,0.34,2.4442907577057498,11.19491724538063
35,0.35000000000000003,2.400424866895324,11.177047689834197
36,0.36,2.359645525460684,11.1612751624504
37,0.37,2.3154157899127528,11.130025667537307
38,0.38,2.280776500469816,11.126749488315857
39,0.39,2.24491336357848,11.111216953711454
40,0.4,2.207850258758671,11.091674640383106
41,0.41000000000000003,2.1706761259362257,11.088480786131695
42,0.42,2.1336453179783494,11.059509713504621
43,0.43,2.1004362780070878,11.035669724906603
44,0.44,2.067795634703036,11.026391382342684
45,0.45,2.0340662003381835,11.023126832189037
46,0.46,2.0027778324643974,10.996692727988194
47,0.47000000000000003,1.9653518472653706,10.975669510619298
48,0.48,1.9315667621177057,10.958314600130581
49,0.49,1.8985684399972815,10.934287110444071
50,0.5,1.8680198871637068,10.913736063903121
51,0.51,1.8332813279989444,10.901014307606676
52,0.52,1.811086719655333,10.882074838262735
53,0.53,1.7747460929360104,10.857279307996981
54,0.54,1.748969007480245,10.845793910590857
55,0.55,1.717211019626629,10.849682234845627
56,0.56,1.6877008696169955,10.820848357363166
57,0.5700000000000001,1.6643362758035587,10.78737866991899
58,0.58,1.6294687866412891,10.773058368990386
59,0.59,1.6087685158652039,10.748257304545783
60,0.6,1.570064201718415,10.728614326900153
61,0.61,1.550940985621735,10.705178686068642
62,0.62,1.5225212497159113,10.684099363501202
63,0.63,1.4957038590419744,10.65442408016476
64,0.64,1.4724874139423696,10.64984224499813
65,0.65,1.4445919394415483,10.621827020839314
66,0.66,1.4173715524391708,10.614493326144755
67,0.67,1.3933765360153925,10.58600345455358
68,0.68,1.3688470363482508,10.55866502631799
69,0.6900000000000001,1.342081776089571,10.532760156607301
70,0.7000000000000001,1.3173304797356273,10.522885718516163
71,0.71,1.2996372771145048,10.484603594069771
72,0.72,1.2720680960520399,10.476865504095286
73,0.73,1.2485900822050495,10.444630694148502
74,0.74,1.2236330504510462,10.418599100534488
