,t,x,y
0,0.0,4.993414767409453,11.638172931505817
1,0.1,3.9008555334860873,11.670304413875082
2,0.2,3.1334099701139495,11.162448454095621
3,0.30000000000000004,2.5213932609521046,11.018042373198572
4,0.4,2.248122858267236,11.048206115662875
5,0.5,1.6953221784848773,10.841047486804339
6,0.6000000000000001,1.5035149944151258,10.861365842679
7,0.7000000000000001,1.4388177920305072,10.315573633297735
8,0.8,1.2598108701754875,10.324121216972346
9,0.9,0.7687847410829253,9.84679019669526
10,1.0,0.7985551407427656,10.159130796002128
11,1.1,0.4167063886486555,9.611896476395161
12,1.2000000000000002,0.5260456415231666,8.937618320729063
13,1.3,0.35866678680906067,8.60757107516142
14,1.4000000000000001,0.2518601260584467,8.139044125606713
15,1.5,0.28508411791510846,7.713162983301099
16,1.6,0.14616140585646006,7.640961563380887
17,1.7000000000000002,0.11387209485821669,7.106251752364531
18,1.8,0.061968184930754726,6.592246653437708
19,1.9000000000000001,0.008316697178527115,6.544241908276783
20,2.0,0.0588366357399681,6.532662144007135
21,2.1,0.09290636407517858,6.0224961764347045
22,2.2,0.041113419896259495,5.861392761475245
23,2.3000000000000003,-0.09075436043147192,5.494217706976985
24,2.4000000000000004,-0.06847245530697527,5.513932101657523
25,2.5,-0.054044406768276376,5.5241848016164585
26,2.6,0.1373490698619278,5.51935006658769
27,2.7,-0.017307094500198517,5.0545146146783875
28,2.8000000000000003,0.06368930839499068,4.6112674279287384
29,2.9000000000000004,-0.1424986996321262,4.433349689196411
30,3.0,0.05149840444082893,4.25628677344092
31,3.1,-0.016735878914633986,4.36190246322751
32,3.2,-0.03397483614738554,4.416023898109438
33,3.3000000000000003,0.02007628777118071,3.893876146539884
34,3.4000000000000004,0.050623504284592974,3.7620657636147534
35,3.5,-0.1502507276220009,3.853727092127567
36,3.6,-0.08833345134683569,3.5990554629147584
37,3.7,-0.16311292044274606,3.4077741841383005
38,3.8000000000000003,0.059010096709044155,3.6257143948799704
39,3.9000000000000004,-0.16042660767287403,3.173804990689829
40,4.0,-0.1591990300853107,2.992287171534441
41,4.1000000000000005,-0.08948194594428979,3.2929344212372866
42,4.2,0.06707236199225357,2.82520027219303
43,4.3,0.09852569030788354,3.194580829768489
44,4.4,0.12402937820742974,3.258443196090292
45,4.5,0.0161413838695542,2.7778250539117315
46,4.6000000000000005,-0.007728315241274868,3.0828423662936313
47,4.7,-0.10078485688560675,2.863441227049113
48,4.800000000000001,0.30717754042579704,3.114403782530822
49,4.9,0.06411348524793828,2.912064525897322
50,5.0,0.061569059251386844,2.6699253475404308
51,5.1000000000000005,-0.03821761138694858,3.086898798047962
52,5.2,-0.05691514090025156,2.6930031408550263
53,5.300000000000001,0.0005141985364018609,2.620427343085573
54,5.4,0.04330988947925484,2.645222132655676
55,5.5,0.08736079918203092,2.6419867803872146
56,5.6000000000000005,0.1324880922597426,2.639063877187397
57,5.7,0.04783015248033928,2.7904937138188814
58,5.800000000000001,0.01601451462721762,2.425255300194033
59,5.9,0.012232850451513816,2.483584442558458
60,6.0,0.1131422213720612,2.452745408282335
61,6.1000000000000005,0.3759522831899251,2.4430864515139277
62,6.2,0.39090795176793003,2.495852885293757
63,6.300000000000001,0.5171196665849102,2.7895836304488273
64,6.4,0.5339612007104654,2.6226746956548896
65,6.5,0.5818092783377146,2.895236596661015
66,6.6000000000000005,0.6421229149718816,2.5673632944852898
67,6.7,0.8033598046019875,2.4734464512552234
68,6.800000000000001,1.088840923195751,3.2146347714329844
69,6.9,1.317813219301966,3.0120193970211284
70,7.0,1.261205640151194,2.8805742063113775
71,7.1000000000000005,1.355614716842116,3.0780545700104267
72,7.2,1.7985832975559126,3.2091524555301745
73,7.300000000000001,2.025374181417234,3.097541190954245
74,7.4,2.13394093801787,3.3609790952354133
75,7.5,2.221233809694561,3.979060594702171
76,7.6000000000000005,2.3280246116502377,4.311861035276864
77,7.7,2.414487657924472,3.560062488423756
78,7.800000000000001,2.639760926017619,4.069066854684775
79,7.9,2.6386502455295737,4.388367982015552
80,8.0,2.5396343394769287,4.434072701373335
81,8.1,2.504916327113257,4.448014646711479
82,8.200000000000001,2.650234130211097,4.905969247245792
83,8.3,2.6684077666894885,5.0688170540133655
84,8.4,2.7884676278434584,5.29266998192103
85,8.5,2.632299650987053,5.439746246449782
86,8.6,2.6285889685984367,5.433428343903974
87,8.700000000000001,2.689989467376215,5.850781216228088
88,8.8,2.6496832140516298,6.207095304870092
89,8.9,2.472330540215069,5.9369958861056205
90,9.0,2.493509753385502,6.175327105636112
91,9.1,2.335081883426374,6.252319361898877
92,9.200000000000001,2.3519110593092076,6.6370314855824555
93,9.3,2.398958481491179,6.495058296982951
94,9.4,2.1239570359981617,6.606848464519376
95,9.5,2.0679197502652427,6.759608137574433
96,9.600000000000001,1.9785774801841227,6.8240660265290725
97,9.700000000000001,1.9370099902256244,7.149556658455891
98,9.8,2.1027978161243297,7.341496453320221
99,9.9,1.8566139789557854,7.0324535027835555
100,10.0,1.8571056681275155,7.213688046695312
101,10.100000000000001,1.7962473206030467,7.366997887255633
102,10.200000000000001,1.6750521570303982,7.364731948579371
103,10.3,1.52799541845908,7.4661737886186295
104,10.4,1.419846132496709,7.483927145901045
105,10.5,1.5738958891295345,7.362087015308977
106,10.600000000000001,1.3549682134325876,7.438113737049776
107,10.700000000000001,1.2355135510829378,7.608307505411759
108,10.8,1.1345369132942271,7.457993995378029
109,10.9,1.0820771583941349,7.322096714341043
110,11.0,1.0346147233006349,7.250891028111938
111,11.100000000000001,0.8881593659651575,7.490583421304446
112,11.200000000000001,0.9335301005303814,7.15761745730631
113,11.3,0.9083195012218137,7.289099829332602
114,11.4,0.7825509638798781,7.7330539101912015
115,11.5,0.7407527281683632,7.151813896024411
116,11.600000000000001,0.4724569251965559,6.811941845150681
117,11.700000000000001,0.638569373594894,6.759246048293386
118,11.8,0.5202795651535136,6.819449174139759
119,11.9,0.5369601633103885,6.529900954315817
120,12.0,0.4903732724173095,6.665306386031789
121,12.100000000000001,0.41207416800328717,6.379805331159177
122,12.200000000000001,0.36277674607924393,6.211959859574943
123,12.3,0.3421408172202849,5.957559116509521
124,12.4,0.22989685438577864,6.006456119927233
125,12.5,0.3177891652092082,5.90208204844987
126,12.600000000000001,0.10632365286991055,5.987230000014032
127,12.700000000000001,0.23990738526723637,5.277294093769761
128,12.8,0.16782601393596802,5.447485863308359
129,12.9,0.25503606832187764,5.330086764082913
130,13.0,0.16221657553121793,4.947141545638368
131,13.100000000000001,0.11269993161907133,5.274268810420111
132,13.200000000000001,0.08798541200325824,5.15380235582597
133,13.3,0.009245567235149188,4.834416135500855
134,13.4,0.14393216934423417,4.963756339366025
135,13.5,0.22938792546403852,4.45264212036159
136,13.600000000000001,0.1954487972776045,4.511512674254014
137,13.700000000000001,0.15974518002839674,4.405106208455465
138,13.8,0.053765465566344456,4.403208597701457
139,13.9,0.1408234777122349,4.3713803750601254
140,14.0,0.15161049140804625,3.8830913685234765
141,14.100000000000001,0.07840019524020145,4.220892076287041
142,14.200000000000001,0.13908771375831747,4.18998996512241
143,14.3,0.20914898753763128,3.915392709635451
144,14.4,0.08604138031472201,3.960311330009575
145,14.5,0.1892707606360188,3.704760060707141
146,14.600000000000001,0.28644184923373894,3.3121611230595898
147,14.700000000000001,0.1979302808114417,3.3477094668526632
148,14.8,0.20380378208297795,3.3577156443246245
149,14.9,0.07739980737828908,4.015298147354022
150,15.0,0.09722100010796877,3.6329002310119667
151,15.100000000000001,0.19351928720224118,3.7077331421597526
152,15.200000000000001,0.16099270267428295,3.6756254168579683
153,15.3,0.14139559727663742,3.862270580935359
154,15.4,0.1878867540682152,3.6766453548458715
155,15.5,0.38057936783752805,3.463496132688094
156,15.600000000000001,0.3893779113337658,3.6578141256011487
157,15.700000000000001,0.38656197465538356,3.3366357222754033
158,15.8,0.43953957145655864,3.5119683748763943
159,15.9,0.6191520776390456,3.712385527705509
160,16.0,0.7413079011380765,3.426179023338618
