,t,x,y
0,0.0,4.862720689155183,11.514170073055016
1,0.01,4.734658718658889,11.493489382903608
2,0.02,4.601579103528686,11.50530975826321
3,0.03,4.480032519255041,11.496130133444453
4,0.04,4.371924723985312,11.494662901430985
5,0.05,4.2635554649475935,11.47393610795549
6,0.06,4.158139960659174,11.476608526484421
7,0.07,4.06561803535947,11.45802517760737
8,0.08,3.9717951600791106,11.460488931049099
9,0.09,3.879934721730021,11.456272742543684
10,0.1,3.80240543305579,11.452319990090203
11,0.11,3.7162366677164975,11.431101432202642
12,0.12,3.636460134797927,11.439059418234399
13,0.13,3.557249024833204,11.404340215914273
14,0.14,3.4844000415424192,11.413413588696109
15,0.15,3.4144158216223657,11.404413765536708
16,0.16,3.349617780208478,11.401060782508019
17,0.17,3.284083451468112,11.3857226155547
18,0.18,3.2215161680972617,11.373248626862667
19,0.19,3.1660115918153418,11.368264567375466
20,0.2,3.1038561882187676,11.356014481504968
21,0.21,3.052439596316237,11.347617447061912
22,0.22,2.997287538464396,11.331733517740142
23,0.23,2.9448309355353453,11.313787921039301
24,0.24,2.8936579830093017,11.31360845232467
25,0.25,2.8446556845948385,11.307507256584904
26,0.26,2.79966868589486,11.30140667271027
27,0.27,2.7507269186009173,11.270294480976332
28,0.28,2.702331296562321,11.268152186160375
29,0.29,2.659176313745886,11.243068091779698
30,0.3,2.6105558501601656,11.240523757308079
31,0.31,2.570809060678194,11.229977687857719
32,0.32,2.5278309496363214,11.21440307469967
33,0.33,2.4811678677384137,11.205174278515319
34,0.34,2.437024258087968,11.182233493614724
35,0.35000000000000003,2.403053082809697,11.162610490977782
36,0.36,2.363327984038796,11.158102744413108
37,0.37,2.322393132744626,11.14460608827554
38,0.38,2.2881306221017224,11.137967941781154
39,0.39,2.2508593745472156,11.10710612761711
40,0.4,2.203396043843978,11.094486600918184
41,0.41000000000000003,2.1712776882933102,11.075354489905532
42,0.42,2.1334183617290945,11.07010494186562
43,0.43,2.094749683657285,11.042459742825594
44,0.44,2.0650220471824827,11.037076168138777
45,0.45,2.0315101156876043,11.023974065949986
46,0.46,1.9966647186608013,10.991372529292496
47,0.47000000000000003,1.9653398307101508,10.968973843321223
48,0.48,1.926414423656891,10.957144232243019
49,0.49,1.8977054411464385,10.946966953410453
50,0.5,1.8694628704945617,10.911254964736981
51,0.51,1.8356748953097541,10.901408000682613
52,0.52,1.805098762766912,10.88599576152835
53,0.53,1.7789982370205564,10.866767362266211
54,0.54,1.7497303303734386,10.842899237528975
55,0.55,1.7214568211899857,10.826590722482118
56,0.56,1.6894562604458756,10.813528556975058
57,0.5700000000000001,1.6595048600647975,10.786898691228487
58,0.58,1.6334089793862392,10.77636129301049
59,0.59,1.6036820399291711,10.761300663540993
60,0.6,1.572782142222747,10.720876541668941
61,0.61,1.5436151721356965,10.722317656309466
62,0.62,1.5248491355743568,10.677913949990403
63,0.63,1.4988399671226458,10.66766930821225
64,0.64,1.466221185603235,10.642643566232783
65,0.65,1.4407516566416356,10.615512251746136
66,0.66,1.4210776608449287,10.602415916631026
67,0.67,1.3923963458240503,10.578383075341598
68,0.68,1.3773830346543867,10.542443885099393
69,0.6900000000000001,1.3420067140536158,10.540180767156585
70,0.7000000000000001,1.3172849343322117,10.504563411905384
71,0.71,1.301861657329568,10.488587402496995
72,0.72,1.2720922040238116,10.464984910156565
73,0.73,1.2447167008659727,10.447349199710095
74,0.74,1.2211451676187675,10.420152923496083
75,0.75,1.1978203505391687,10.388721656929931
76,0.76,1.1790848309435316,10.363406988946233
77,0.77,1.1505910360644365,10.35238931846177
78,0.78,1.1302711698464243,10.32642585977849
79,0.79,1.1095539561948198,10.28483586112663
80,0.8,1.089253071233237,10.275180388539772
81,0.81,1.06347326684264,10.243068979064631
82,0.8200000000000001,1.0431882498370975,10.222473752723458
83,0.8300000000000001,1.0245530896706114,10.196542838604163
84,0.84,1.0029924775707957,10.157552192282
85,0.85,0.9796603796578058,10.140084481003157
86,0.86,0.962112308620516,10.11809932420022
87,0.87,0.9370708997205414,10.079260615646517
88,0.88,0.9180429902291071,10.05540183303529
89,0.89,0.9004741836275721,10.023782156798577
90,0.9,0.8808582744281226,9.991734395447851
91,0.91,0.861662585935814,9.961367480343934
92,0.92,0.8389619295816602,9.93872139257715
93,0.93,0.82644111322382,9.909245438748126
94,0.9400000000000001,0.8116863672858566,9.880300732746951
95,0.9500000000000001,0.7884786331030504,9.855956887327533
96,0.96,0.76925122621426,9.826531892327742
97,0.97,0.7536736424988659,9.796599101557693
98,0.98,0.7311164265677176,9.760569329676656
99,0.99,0.7144639533498647,9.743351708575013
100,1.0,0.7005164871533374,9.696812042693612
101,1.01,0.682077297458865,9.671758102584523
102,1.02,0.6678219519315721,9.643359992983669
103,1.03,0.6490643076970716,9.60859600311921
104,1.04,0.6356136574603152,9.575716524363507
105,1.05,0.6173792340787104,9.552559418323664
106,1.06,0.6001163255747125,9.514856449134262
107,1.07,0.5903718510669199,9.484389784442923
108,1.08,0.5699378773325816,9.452404443922244
109,1.09,0.5620583221210917,9.418683287456158
110,1.1,0.54703599318898,9.387188920587366
111,1.11,0.5299307342033145,9.346126514369905
112,1.12,0.5104210928603676,9.318285023870834
113,1.1300000000000001,0.5023909927623699,9.289707663763318
114,1.1400000000000001,0.48399590433995715,9.255863794465439
115,1.1500000000000001,0.4788041909725241,9.221977288923567
116,1.16,0.4624959393791074,9.185999861110059
117,1.17,0.4520100106638004,9.154847157548021
118,1.18,0.44056424234811536,9.10955618236555
119,1.19,0.428142798451898,9.076434945673368
120,1.2,0.4086988962622854,9.046305205239667
121,1.21,0.4092074914169969,9.027015736334953
122,1.22,0.39128575796723375,8.969927181481617
123,1.23,0.3818239404812734,8.948215456607034
124,1.24,0.37770051975665264,8.92114916059306
125,1.25,0.3616175807684973,8.87298595238025
126,1.26,0.3463472531795487,8.830326385920648
127,1.27,0.3409664041475677,8.795458178296188
128,1.28,0.3292544497872991,8.760024197277678
129,1.29,0.3191911217140724,8.731306564079299
130,1.3,0.30939415425921535,8.686598388510724
131,1.31,0.3003962567343132,8.654642926429693
132,1.32,0.29081617804290993,8.623433964252461
133,1.33,0.2835344005888804,8.590755016160166
134,1.34,0.2742824789686465,8.54778155792863
135,1.35,0.2666492558584815,8.512258514857002
136,1.36,0.25858378053530245,8.471282257800526
137,1.37,0.25221704947062284,8.43904429301841
138,1.3800000000000001,0.2469302232467842,8.395144977595086
139,1.3900000000000001,0.2402723584438631,8.36977250615572
140,1.4000000000000001,0.22556928423484923,8.330314213751755
141,1.41,0.22254829333362566,8.296934452299933
142,1.42,0.22017101017320165,8.24995869815154
143,1.43,0.2140403011723564,8.218825819569956
144,1.44,0.20099833710329823,8.197217647478753
145,1.45,0.2006105468943439,8.15232008944731
146,1.46,0.1924405142050084,8.101204196610386
147,1.47,0.18685648252241482,8.067092046327495
148,1.48,0.17919074343670652,8.041335857220604
149,1.49,0.17077457427131176,8.003893921487368
150,1.5,0.17082382849600192,7.968413065686598
151,1.51,0.16952847361679926,7.919498656714711
