,t,x,y
0,0.0,4.861822793151161,11.501268955607728
1,0.01,4.7307742484783395,11.498219601525589
2,0.02,4.601311265757669,11.502128524295562
3,0.03,4.480826122183794,11.485086639875504
4,0.04,4.37119471359712,11.480115685339388
5,0.05,4.263410346360082,11.485851472748106
6,0.06,4.16552699743752,11.48342163619415
7,0.07,4.071103992035273,11.474075652339408
8,0.08,3.977137966686765,11.468450529058334
9,0.09,3.887348384222976,11.46228823786678
10,0.1,3.8007859181264587,11.441961614864336
11,0.11,3.7159172290480322,11.42845473010299
12,0.12,3.6402172202843666,11.429984950104455
13,0.13,3.563386342806158,11.422139901313002
14,0.14,3.4837932800622684,11.408805069690972
15,0.15,3.416773917424922,11.407158027872086
16,0.16,3.3517171117852778,11.391619018117709
17,0.17,3.286802824021389,11.394225056160055
18,0.18,3.223397120944491,11.379587555303527
19,0.19,3.161551530163907,11.35602351409913
20,0.2,3.108643508796057,11.354700370136808
21,0.21,3.056740699534176,11.34345480685365
22,0.22,2.995221073965477,11.333672628669097
23,0.23,2.945399219030893,11.31189286264716
24,0.24,2.8969431329436865,11.317035780288867
25,0.25,2.84475706569219,11.298227170496709
26,0.26,2.7957437068258946,11.297874557202423
27,0.27,2.7567679089534938,11.280142294835828
28,0.28,2.70336534605967,11.270041605687343
29,0.29,2.6585112484210724,11.248930336383129
30,0.3,2.6149995756071727,11.239016070455648
31,0.31,2.563072544142824,11.2365434659755
32,0.32,2.5269809552014006,11.207540202053645
33,0.33,2.481056287433003,11.196321477410496
34,0.34,2.4418627262956023,11.193922374557216
35,0.35000000000000003,2.399375530086017,11.157447464733652
36,0.36,2.358852297596355,11.158651576963196
37,0.37,2.3192489480527825,11.140049864988002
38,0.38,2.2834923452293703,11.132994718679893
39,0.39,2.2440656018882974,11.10932442950663
40,0.4,2.205985601731322,11.092008333676462
41,0.41000000000000003,2.166467845383196,11.085146272723332
42,0.42,2.1364962803127034,11.065378506698789
43,0.43,2.0982810944123855,11.039361864006198
44,0.44,2.063569700912511,11.030206728389908
45,0.45,2.0311637915665677,11.015282077739538
46,0.46,1.9954405600638074,10.994352013006752
47,0.47000000000000003,1.9610588289074544,10.974060910130152
48,0.48,1.9342626750592635,10.961482393774261
49,0.49,1.8997270749437407,10.95178905977361
50,0.5,1.8696302296775156,10.927780183593566
51,0.51,1.8392541074211333,10.89826696750965
52,0.52,1.809311768909734,10.89384904981396
53,0.53,1.776285451692517,10.863846043981354
54,0.54,1.748704711823321,10.841957972331027
55,0.55,1.7165826822022332,10.820437420962977
56,0.56,1.6860145145366454,10.80380221056876
57,0.5700000000000001,1.6613693623371528,10.78296128973046
58,0.58,1.6291815781695984,10.769600493291463
59,0.59,1.5998752241122558,10.75439039195931
60,0.6,1.577728790237856,10.724489221157617
61,0.61,1.5480246752302051,10.700703232514739
62,0.62,1.5283477509516803,10.682497587526584
63,0.63,1.4968946792095965,10.673468915578168
64,0.64,1.4712537136363415,10.64093078892454
65,0.65,1.4460326240011345,10.626012664890915
66,0.66,1.4181206351458522,10.604651207851191
67,0.67,1.3939598731607181,10.57815913416739
68,0.68,1.365649896765122,10.560435524906389
69,0.6900000000000001,1.3405707677986942,10.538740088203921
70,0.7000000000000001,1.3182058860202532,10.50526689657799
71,0.71,1.2924410961684447,10.485434103717132
72,0.72,1.270599659261406,10.464711367422936
73,0.73,1.2457069001280479,10.437178476308233
74,0.74,1.2218174637166082,10.41126777622218
75,0.75,1.2005724788973804,10.39016914493969
76,0.76,1.175306021699815,10.37380529763779
77,0.77,1.157024085697992,10.34023954582769
78,0.78,1.1296980734230984,10.313038778907702
79,0.79,1.1138571756581666,10.298519895541583
80,0.8,1.0864524633593784,10.277025699972892
81,0.81,1.0667697851485825,10.249235305617642
82,0.8200000000000001,1.0451253071122895,10.202208287897493
83,0.8300000000000001,1.0171674670368929,10.185426219398359
84,0.84,0.9994117494765906,10.160901815759168
85,0.85,0.9787123141233585,10.146619098432733
86,0.86,0.9580890326848327,10.104053035031887
87,0.87,0.9376120065903574,10.07861658691843
88,0.88,0.9205253401779602,10.050684064247728
89,0.89,0.9009598660769611,10.024894995617364
90,0.9,0.8814267392297239,10.008357252860069
91,0.91,0.8570650161945709,9.976930843473035
92,0.92,0.8446390479309077,9.949685792263061
93,0.93,0.8235842477779446,9.92139301585446
94,0.9400000000000001,0.8009547503936364,9.878831971157854
95,0.9500000000000001,0.7866975911782981,9.85488121599218
96,0.96,0.7725096370872786,9.82631591112254
97,0.97,0.7537626000699064,9.79056890995288
98,0.98,0.7345116687014519,9.763145829090906
99,0.99,0.7141326692257385,9.730158924939829
100,1.0,0.6948345663612449,9.712544662197756
101,1.01,0.6795558643154875,9.67207358629201
102,1.02,0.6655200744020054,9.65022182226688
103,1.03,0.648188193991611,9.610238716108887
104,1.04,0.6390011400751889,9.580818052739511
105,1.05,0.6169792785336992,9.552986269637264
106,1.06,0.606332102609683,9.522208141157911
107,1.07,0.5864178107087314,9.505515538408114
108,1.08,0.5764022774625381,9.455022386742522
109,1.09,0.5617823353791286,9.424962718428647
110,1.1,0.5459863609196649,9.394760247078034
111,1.11,0.5291143570475187,9.359204303392659
112,1.12,0.5185619655438379,9.314033984065345
113,1.1300000000000001,0.5026259163309128,9.28415985472787
114,1.1400000000000001,0.48768695324832284,9.247085738355825
115,1.1500000000000001,0.4805891876016687,9.215906545906927
116,1.16,0.46591799353678043,9.172210054318361
117,1.17,0.45215830189883416,9.143130262725126
118,1.18,0.4361832331423065,9.118658979568302
119,1.19,0.4270804253556184,9.085454119667878
120,1.2,0.4094862386816823,9.047820222314597
121,1.21,0.404894751986358,9.0054193098425
122,1.22,0.3892293173746611,8.96837059969793
123,1.23,0.376027621860483,8.935924614481118
124,1.24,0.36986760328424434,8.902316353344428
125,1.25,0.35510127086874427,8.878673850141041
126,1.26,0.34497460241777367,8.844396688666313
127,1.27,0.3367755591757636,8.803578988832554
128,1.28,0.3294228539169515,8.77199199747743
129,1.29,0.3180282107351942,8.723365821548374
130,1.3,0.3066235299001173,8.695567883796732
131,1.31,0.30449905160915147,8.655002568585026
132,1.32,0.2967486381714199,8.618630491731748
133,1.33,0.27948809682923814,8.583913396752688
134,1.34,0.27689775750522766,8.547606677091544
135,1.35,0.2717398305507587,8.517189938451883
136,1.36,0.26258422368182244,8.476719790637798
137,1.37,0.2490089740443002,8.439741934064212
138,1.3800000000000001,0.2407319349186144,8.388926773651155
139,1.3900000000000001,0.23336325007334846,8.352854712917662
140,1.4000000000000001,0.2285584631869987,8.323694678164998
141,1.41,0.22101517147384242,8.298627014278733
142,1.42,0.21679140162128685,8.255439579399324
143,1.43,0.21132129429880367,8.218526071213049
144,1.44,0.20836022733719423,8.18808673705227
145,1.45,0.19731665749343472,8.152282247329257
146,1.46,0.19433356499612833,8.108689193162276
147,1.47,0.18242594573913365,8.07946638292624
148,1.48,0.18329250606123132,8.04294143709169
149,1.49,0.17188288599188378,8.003963743454308
150,1.5,0.16809536580756274,7.964187548267309
151,1.51,0.1686809492545115,7.9230278660741975
152,1.52,0.15755190332116314,7.89783144274274
153,1.53,0.15481131735726128,7.8710423339671545
154,1.54,0.15334482750421108,7.837948605119187
155,1.55,0.1467200742724116,7.770155103796058
156,1.56,0.14221265336846695,7.747637650611258
157,1.57,0.14053508815972604,7.715876516586004
158,1.58,0.13031746993143783,7.686099184756058
159,1.59,0.1324612729799307,7.635909435714163
160,1.6,0.12642941650448836,7.616778517444872
161,1.61,0.12527918543308456,7.565705565836823
162,1.62,0.11983686775684506,7.546073828505283
163,1.6300000000000001,0.11853733074545977,7.499927168528365
164,1.6400000000000001,0.11394413583058223,7.467093081114542
165,1.6500000000000001,0.11260721602818238,7.436647625030408
166,1.6600000000000001,0.10785037081743269,7.407918922693799
167,1.67,0.10412425613512714,7.37764516106655
168,1.68,0.10250289589518921,7.332084323446652
169,1.69,0.09586710822780377,7.312964355722738
170,1.7,0.09740437905041949,7.2695569939213245
171,1.71,0.09807007611038536,7.232964953734036
172,1.72,0.0893906342240279,7.211731332046546
