,t,x,y
0,0.0,5.0134921788775,11.479409354879632
1,0.1,3.823570654036356,11.404816214407195
2,0.2,3.3413963840696796,11.457127531184398
3,0.30000000000000004,2.618912256168991,11.107721075582118
4,0.4,2.1249615160018114,11.122521489368994
5,0.5,1.8407034130068496,10.857919992010023
6,0.6000000000000001,1.6070685817511523,10.58846701263294
7,0.7000000000000001,1.2583476472216137,10.798483223627407
8,0.8,1.1449906116327326,10.538603488637428
9,0.9,0.769091835307375,10.264951821261393
10,1.0,0.6183937293577374,9.78845197382902
11,1.1,0.3171212318771674,9.649313923595006
12,1.2000000000000002,0.32326765398878005,9.034261144574867
13,1.3,0.31311144675454566,8.614679146166937
14,1.4000000000000001,0.1794151038436491,7.739290410833938
15,1.5,0.07987193461982266,7.791682270657171
16,1.6,0.1241637877878267,7.524129411352428
17,1.7000000000000002,0.10645521599316508,7.509601746970418
18,1.8,0.1544636597117911,6.541641277131839
19,1.9000000000000001,-0.005901811752958563,6.490686839974613
20,2.0,-0.084443737706821,6.240863312242403
21,2.1,0.1451467016487714,5.952888261474146
22,2.2,-0.010527438060811505,5.9975291076396235
23,2.3000000000000003,0.06252556532363512,5.462886010153973
24,2.4000000000000004,-0.06863045590784723,5.206018254952401
25,2.5,0.021877725151334952,5.093729503205204
26,2.6,0.030884426059618015,4.949985939342322
27,2.7,0.0230926335933473,4.564365099644704
28,2.8000000000000003,0.09820610301177776,4.7616755868032135
29,2.9000000000000004,0.0756627414690367,4.495049090105887
30,3.0,-0.03205044260464099,4.48819362643863
31,3.1,-0.1634424368032237,4.3744516498569075
32,3.2,-0.15103748333980666,4.07366506113135
33,3.3000000000000003,0.0879838516501296,4.0731859848293634
34,3.4000000000000004,0.033726934956996024,3.925065302352949
35,3.5,0.04147681195973406,3.8815202051748106
36,3.6,0.05158927236733571,3.4810981110388766
37,3.7,0.08598342102075685,3.6042103748045147
38,3.8000000000000003,-0.07068794604728913,3.1833544385237666
39,3.9000000000000004,0.06404478675616786,3.376859262998206
40,4.0,0.012877462595411629,3.1535947629910086
41,4.1000000000000005,0.09559649687067281,3.2836291761322305
42,4.2,0.17699350269154318,3.0839541784651687
43,4.3,0.08281822377699265,3.0745236639588875
44,4.4,-0.13222738468447304,2.8839952792730106
45,4.5,0.047920554550944634,3.123868007490475
46,4.6000000000000005,0.021711397494546134,2.6546474130552116
47,4.7,0.12117809861549957,3.150628989495951
48,4.800000000000001,0.06032364968214059,2.617939370271446
