,t,x,y
0,0.0,4.801987537967834,11.39155665835018
1,0.1,3.8377108969926654,11.423034846822373
2,0.2,3.1000516816917667,11.200948072505245
3,0.30000000000000004,2.486695050871104,11.132871451592377
4,0.4,2.1734839662479275,11.075006796577863
5,0.5,1.7547386521624284,10.82130752905559
6,0.6000000000000001,1.4667895532134172,10.57361520311383
7,0.7000000000000001,1.173763367093484,10.239229446144314
8,0.8,1.1606635957430806,10.202322846589043
9,0.9,0.9214601383504374,10.117202437796557
10,1.0,0.6713162485361794,9.49899767856416
11,1.1,0.46280363233008287,9.227926440746469
12,1.2000000000000002,0.32723241495709,9.165988725775751
13,1.3,0.20242831748811713,8.498824046947918
14,1.4000000000000001,0.1234276908366751,8.158548097645038
15,1.5,0.1814483756693364,7.878101084857236
16,1.6,0.18440074600361572,7.461277166417581
17,1.7000000000000002,0.1578729265633038,6.961043135025675
18,1.8,0.23201092969710518,7.010949804438555
19,1.9000000000000001,0.03602824673728778,6.6339344732568195
20,2.0,0.09665145610682951,6.285684962848118
21,2.1,0.1371530036281013,6.007518226409359
22,2.2,0.09020809497745844,5.999674641518012
23,2.3000000000000003,0.0974883528789013,5.431966409192901
24,2.4000000000000004,-0.03563147885687146,5.2327108273586775
25,2.5,-0.0011285541770764997,5.144355563981192
26,2.6,-0.14778603945535868,5.154680497757626
27,2.7,0.0021606106914158554,4.909301224557132
28,2.8000000000000003,0.08582317618028454,4.698870776134759
29,2.9000000000000004,0.21658365474047986,4.636880009651937
30,3.0,-0.0542929021780634,4.464763536249343
31,3.1,-0.10881441861646093,4.215625467175477
32,3.2,0.23770353439904413,4.102519307083467
33,3.3000000000000003,-0.13113789772147458,3.831631875249851
34,3.4000000000000004,0.057824369898514534,3.8567824752177327
35,3.5,-0.02804698312801494,3.929702563316059
36,3.6,-0.00020765900065613033,3.9669943028777745
37,3.7,0.028237049099657817,3.2503873975264685
38,3.8000000000000003,-0.025153154896594563,3.433595035353427
39,3.9000000000000004,0.09360874576734915,3.5745271228786017
40,4.0,0.11367347359076105,3.6790657894232637
41,4.1000000000000005,0.0739122054508632,3.1589226752735993
42,4.2,0.013561411462679869,3.290094452043767
43,4.3,0.10736551029280557,3.3179293890665913
44,4.4,0.046793039983682436,3.009263180378726
45,4.5,-0.028966711203022414,3.222473027185418
46,4.6000000000000005,-0.022860897881306595,2.936769219707194
47,4.7,0.027177542914730318,3.0217640800535563
48,4.800000000000001,0.07690709837628462,2.8206073254206494
49,4.9,0.09565233989999551,3.084702219148898
50,5.0,-0.06543581847340059,2.9098777034715875
51,5.1000000000000005,-0.015016167928579557,2.8067605292057713
52,5.2,0.13337714179279767,3.059903914110871
53,5.300000000000001,0.18274415597983004,2.385104368842453
54,5.4,0.0875063371209909,2.822943687495773
55,5.5,0.11542422024208876,2.4301135964429825
56,5.6000000000000005,0.1510988764169986,2.658792648979507
57,5.7,0.09387939543912327,2.658225615033743
58,5.800000000000001,0.10292838576435967,2.1911810193670083
59,5.9,0.2498355715671105,2.44021629022794
60,6.0,0.31028268589559305,2.717500243438342
61,6.1000000000000005,0.07981933833065227,2.5147835018934086
62,6.2,0.3946915897907288,2.713984822442436
63,6.300000000000001,0.4846317553870668,2.631340596977593
64,6.4,0.49779939090919484,2.682560350845798
65,6.5,0.6720088991040447,2.7054742856749305
66,6.6000000000000005,0.7816378495937326,2.7058756430895183
67,6.7,0.9737143690050152,2.7154703960785107
68,6.800000000000001,1.0003636147909267,2.4918508865286144
69,6.9,1.223569129933557,2.915914594116601
70,7.0,1.3331803051091113,3.1027674299847714
71,7.1000000000000005,1.476783935345649,2.8757449312548435
72,7.2,1.6860064355658426,3.2432802320181104
73,7.300000000000001,1.9120306301493881,3.477007983625263
74,7.4,1.9342948198400083,3.5897695405758885
75,7.5,2.06070401745353,3.6264968561464714
76,7.6000000000000005,2.414648876339718,3.788519370733911
77,7.7,2.395469577506983,3.6757738710723116
78,7.800000000000001,2.453493892491152,4.19967478539359
79,7.9,2.6734067220040356,4.179878446009941
80,8.0,2.76161192814554,4.322261624582057
81,8.1,2.8053526537170126,4.6802836991660834
82,8.200000000000001,2.810628771175192,4.636247561665391
83,8.3,2.695574993366017,4.98668154483639
84,8.4,2.6767708977100524,5.050641054001871
85,8.5,2.638613272542951,5.103729915718423
86,8.6,2.5494726613840224,5.875379025061601
87,8.700000000000001,2.5478155224001338,5.896215140917765
88,8.8,2.521044175310438,5.692001008282842
