,t,x,y
0,0.0,4.860131812140117,11.665018866036268
1,0.1,3.731068966191403,11.611208017698184
2,0.2,3.020188907598487,11.614990961558025
3,0.30000000000000004,2.6660876684029935,11.72007338294619
4,0.4,2.1976534833537333,10.60392570759387
5,0.5,1.820412459276391,11.159277643745792
6,0.6000000000000001,1.669973817225772,10.995306422040239
7,0.7000000000000001,1.2844056837665363,10.366052654436839
8,0.8,0.9318253956353766,9.942657331172288
9,0.9,0.9017004400603865,9.958063093491607
10,1.0,0.7559696614656894,9.087927394563982
11,1.1,0.5934697113006859,9.462760073938247
12,1.2000000000000002,0.5057141493520481,9.237189394754008
13,1.3,0.4095514774828493,8.452767583513122
14,1.4000000000000001,0.2885467949064633,7.779245411783114
15,1.5,0.09677615374922101,7.860275248918008
16,1.6,0.1748613009062321,7.68525393723777
17,1.7000000000000002,0.14938117156922856,6.907939168273579
18,1.8,0.1651050453355395,6.841066901896024
19,1.9000000000000001,0.05379823627813072,6.5531729442534665
20,2.0,-0.05502516978698942,6.684092528451278
21,2.1,-0.06790791480529443,6.448169693375987
22,2.2,0.08587489864745614,5.865191478571722
23,2.3000000000000003,-0.11137360426534512,5.825363943315361
24,2.4000000000000004,-0.04705297821543021,5.331416053959265
25,2.5,-0.00103727041221768,5.050069463761867
26,2.6,0.03951113182363929,5.065094863683605
27,2.7,-0.2929688311961788,4.960826051674599
28,2.8000000000000003,0.0070386659156874785,4.745458190196083
29,2.9000000000000004,-0.10819423529961829,4.548158221917283
30,3.0,-0.06350873463619584,4.171148113193104
31,3.1,-0.06760011882356806,4.20895228805012
32,3.2,0.1288123472346124,3.8311543809263116
33,3.3000000000000003,-0.008509821067252284,4.132682391931615
34,3.4000000000000004,0.156534550397459,3.867985784369016
35,3.5,0.25264124022147244,3.720976079303815
36,3.6,0.03457854495116485,3.7316911769746346
37,3.7,0.10574045824105853,3.956732511009566
38,3.8000000000000003,0.08505113142968394,3.625474143353006
39,3.9000000000000004,-0.03857626801648372,3.392042561548821
40,4.0,0.024990663418270057,3.5425207697480836
41,4.1000000000000005,0.06975900179616026,3.184967094634613
42,4.2,0.011013886995767913,3.038983032278149
43,4.3,-0.11199465320963319,3.1883025661826663
44,4.4,-0.007828212044373551,2.996312657190671
45,4.5,0.13615518494626286,2.739086664596021
46,4.6000000000000005,0.014683630264539765,2.8465226528292424
47,4.7,0.13540083111155915,2.7193813171194665
48,4.800000000000001,0.06669403603720565,2.394302779913328
49,4.9,0.03601757108325475,2.727347394100715
50,5.0,0.15461597999753418,2.6220534639609356
51,5.1000000000000005,0.17431930374152793,2.618211799276698
52,5.2,0.12768915462155028,2.4194473217699137
53,5.300000000000001,0.05164097700340714,2.3606310333665395
54,5.4,0.25346140760610625,2.302706688437717
55,5.5,0.22019033483275893,2.497314118674318
56,5.6000000000000005,0.0846351508927928,2.780690915496934
57,5.7,0.20551446050478664,2.665850500203194
58,5.800000000000001,0.11136153724011882,2.691998497280112
59,5.9,0.14489398363950978,2.3336035201506067
60,6.0,0.13344390909876958,2.6788549744637002
61,6.1000000000000005,0.34847420241335914,2.8906976603960235
62,6.2,0.33162508175290156,2.38696161672632
63,6.300000000000001,0.33898592340225187,2.7862732537008794
64,6.4,0.42397869092609847,2.1409643459914993
65,6.5,0.7729439922486472,2.9930622258131097
66,6.6000000000000005,0.6215920416293665,2.762580439280489
67,6.7,0.8784251668345232,2.1900713385439685
68,6.800000000000001,1.0308943283403218,3.1229432613807724
69,6.9,1.064656385855141,2.908572829464307
70,7.0,1.3225879006067711,2.6903081102869026
71,7.1000000000000005,1.6665147216220435,3.18234331619148
72,7.2,1.6126790231870414,3.4379137552044052
73,7.300000000000001,1.9670185828339146,3.3244271916530943
74,7.4,2.1595282860453677,3.317148536610992
75,7.5,2.4424567880924166,3.5749277927210223
76,7.6000000000000005,2.425425981671306,3.609025574706674
77,7.7,2.554425788142008,4.126288861814722
78,7.800000000000001,2.3637424880285,4.19772400057488
79,7.9,2.5516409912456273,4.691106064671879
80,8.0,2.617008391608354,4.251810077096915
81,8.1,2.5807607240583272,4.85873860360889
82,8.200000000000001,2.753707132421078,5.019650264498617
83,8.3,2.8326826036022843,5.096397730705761
84,8.4,2.798470266540862,5.366312488646431
85,8.5,2.4566763473246267,5.575394410325876
86,8.6,2.7247980861046597,5.540344855819637
87,8.700000000000001,2.6618852332905694,5.548754729740505
88,8.8,2.5187855239881234,5.480824030861662
89,8.9,2.426245480902622,5.728729724848578
90,9.0,2.491811246423639,5.999369295539281
91,9.1,2.384497970558324,6.3510598393299045
92,9.200000000000001,2.495571720911243,6.547587633561427
93,9.3,2.3323318464721066,6.718965511904364
94,9.4,2.329386578592667,6.816129133179885
95,9.5,1.995684362872674,6.874598985056414
96,9.600000000000001,1.9965521259906522,7.0604997605730215
97,9.700000000000001,2.004750501703261,7.617687929820081
98,9.8,1.8976855495844551,7.037681034618104
99,9.9,1.9047590768996823,7.010274017434437
100,10.0,1.7509000396406222,7.0409976261318175
101,10.100000000000001,1.778321299440039,7.1754288905731025
102,10.200000000000001,1.7734329791437005,7.059131858439364
103,10.3,1.6853134694536807,7.4078240997141345
104,10.4,1.5472915839097114,7.5493134992433975
105,10.5,1.4455874844480079,7.451089821272734
106,10.600000000000001,1.4066346151559295,7.700801753916038
107,10.700000000000001,1.3139210826178003,7.440480073433835
108,10.8,1.171004051246413,7.814640937783391
109,10.9,0.8862861261761824,7.365636550769706
110,11.0,1.00733813079407,7.514069461164965
111,11.100000000000001,0.894122837351414,7.488783125213651
112,11.200000000000001,1.0215653400831486,7.709535912932477
113,11.3,0.8157105626462604,7.206959791025434
114,11.4,0.8094766293042498,7.545114527023203
115,11.5,0.8951305000315124,7.386232048891358
116,11.600000000000001,0.7111676550506698,6.6872069999204475
117,11.700000000000001,0.6599072183493652,7.053245442417513
118,11.8,0.640351434263577,7.162298411138875
119,11.9,0.39365581761237445,6.972693834735922
120,12.0,0.38679091484169803,6.51569686329107
121,12.100000000000001,0.45780667345115283,6.798942476001214
122,12.200000000000001,0.3916780129055522,6.086820813174152
123,12.3,0.15778389592958916,6.505968211157182
124,12.4,0.16989579297836852,5.625863189932058
125,12.5,0.2767267220580937,5.94023519511922
126,12.600000000000001,0.12930773359891495,5.73320840449763
127,12.700000000000001,0.12339921088457273,5.249646719928657
128,12.8,0.1177541400360671,5.426737677963374
129,12.9,0.32947187513460385,5.368381530117523
130,13.0,0.08536832586529347,5.371548802057759
131,13.100000000000001,0.2900825470274715,4.9550410097231525
132,13.200000000000001,0.2516583523432001,4.985644288612342
133,13.3,0.04965415249590446,5.046537174451325
134,13.4,0.053966797201564845,4.605542061902522
135,13.5,0.04744791792030223,4.626905573207026
136,13.600000000000001,0.05902922198609581,4.3707113179020425
137,13.700000000000001,0.25118443461576634,4.497002590689355
138,13.8,0.2694131281960759,4.432451028053941
139,13.9,0.09372883957062923,3.8593507704829153
140,14.0,-0.004758217992493652,4.118758459595981
141,14.100000000000001,0.3096715803656045,3.9463522743917205
142,14.200000000000001,0.12203562721863938,3.7878685083745225
143,14.3,0.06822857932438692,4.219533410032961
144,14.4,0.07727872432718065,4.111587287120423
145,14.5,-0.06299662655922542,3.622403500988562
146,14.600000000000001,0.3354297163511988,3.911859029022991
147,14.700000000000001,0.11898044457543307,3.4045967958568655
148,14.8,0.08645480736673222,4.12552335949745
149,14.9,0.041577498791304957,3.5770492858706775
