,t,x,y
0,0.0,4.863664668822312,11.510772921784458
1,0.01,4.725346841048732,11.50757964363929
2,0.02,4.6012711824299855,11.492830874553968
3,0.03,4.484512019193911,11.485204418437151
4,0.04,4.367819572405396,11.493090650164994
5,0.05,4.265458750125956,11.486358776158408
6,0.06,4.1623940377572195,11.47630266729981
7,0.07,4.062065367890071,11.454737967104181
8,0.08,3.9704485773797913,11.464207486419816
9,0.09,3.8812264096278266,11.462518511255793
10,0.1,3.7951315844096225,11.454582639529983
11,0.11,3.715655971493879,11.456860069323866
12,0.12,3.639621486597846,11.444171287566185
13,0.13,3.5647419035823646,11.423211803179418
14,0.14,3.484598286577691,11.42115568250253
15,0.15,3.417447978336828,11.39579897800829
16,0.16,3.3515317663119477,11.38899415943761
17,0.17,3.2865096876515554,11.390659154120348
18,0.18,3.228218402218754,11.377622317215298
19,0.19,3.166814890451728,11.370222089551778
20,0.2,3.1035782713178257,11.365996480433763
21,0.21,3.052584795656463,11.34388146375523
22,0.22,2.9960974577274784,11.325841627510364
23,0.23,2.948583004803701,11.314777496413562
24,0.24,2.8920568628144094,11.314688319990829
25,0.25,2.8470523698986727,11.291487790523295
26,0.26,2.794456344244762,11.286985031225926
27,0.27,2.753656563061227,11.281380171234435
28,0.28,2.7054019483408687,11.262953117448333
29,0.29,2.659760773110873,11.24759607362659
30,0.3,2.6124410532628213,11.249174054468796
31,0.31,2.5692346786885243,11.23456828990566
32,0.32,2.524626507004104,11.217381812323978
33,0.33,2.4805828735698965,11.204435877887091
34,0.34,2.4416530630456728,11.188313982264305
35,0.35000000000000003,2.400210664971652,11.166795274778515
36,0.36,2.3629450074709406,11.153499270073157
37,0.37,2.3264964532967243,11.146660098789111
38,0.38,2.285723261461196,11.12253979994665
39,0.39,2.244803380833044,11.102348264783389
40,0.4,2.209315339293768,11.08470184315621
41,0.41000000000000003,2.1689150738499534,11.083712711009655
42,0.42,2.1276885988117016,11.069301830791826
43,0.43,2.093095890697364,11.047321147083647
44,0.44,2.069153224430642,11.017986773896668
45,0.45,2.034501944125932,11.01904511099691
46,0.46,2.00043514901721,10.988035850734386
47,0.47000000000000003,1.9660699227557672,10.989091939901911
48,0.48,1.935258414846856,10.9539239547358
49,0.49,1.8964246509021037,10.926681241864028
50,0.5,1.865601606237031,10.926592779598748
51,0.51,1.837173688252359,10.900170965431013
52,0.52,1.8076596300356365,10.883117929372503
53,0.53,1.7765765590074887,10.858421992673167
54,0.54,1.7492644199967575,10.852381625308933
55,0.55,1.7174653543009915,10.83007821723575
